user_id,company_id,date,count
101433447,UK05242856,2024-07-02,1.0
101523898,UK02220667,2024-07-02,1.0
101834813,UK06119065,2024-07-02,1.0
101373552,UK03755822,2024-07-02,1.0
101540199,UK19232836,2024-07-02,2.0
101702431,UK07786572,2024-07-02,1.0
101743149,UK17055296,2024-07-02,1.0
101507319,UK18144782,2024-07-02,1.0
100851796,UK20093775,2024-07-02,1.0
101841277,UK04368632,2024-07-02,1.0
101962438,UK06602985,2024-07-02,1.0
101432015,UK03701731,2024-07-02,1.0
101821671,UK03827188,2024-07-02,1.0
101061722,UK20026957,2024-07-02,1.0
101940558,UK03516815,2024-07-02,2.0
101867349,UK01972294,2024-07-02,1.0
100024674,UK08977528,2024-07-02,1.0
101977237,UK03053811,2024-07-02,1.0
101874854,UK22021857,2024-07-02,1.0
100990403,UK08992950,2024-07-02,1.0
101612719,UK08812574,2024-07-02,1.0
101813827,UK03834951,2024-07-02,1.0
101361796,UK01708796,2024-07-02,2.0
100008467,UK01388967,2024-07-02,2.0
101297237,UK06425994,2024-07-02,1.0
101511222,UK14870909,2024-07-02,1.0
101802698,UK06658261,2024-07-02,1.0
101576783,UK20291688,2024-07-02,1.0
101977237,UK05568521,2024-07-02,1.0
101761210,UK00781037,2024-07-02,1.0
100024922,UK19727701,2024-07-02,1.0
101645867,UK02541336,2024-07-02,1.0
101842661,UK00195489,2024-07-02,1.0
100004607,UK04563526,2024-07-02,1.0
101760577,UK15851744,2024-07-02,1.0
102006519,UK04383078,2024-07-02,1.0
101691789,UK06612522,2024-07-02,1.0
100990403,UK17001036,2024-07-02,1.0
101045914,UK06654462,2024-07-02,2.0
100016584,UK06462024,2024-07-02,1.0
101979364,UK16152060,2024-07-02,2.0
102007955,UK06512721,2024-07-02,1.0
101885333,UK11453602,2024-07-02,1.0
101404081,UK14490381,2024-07-02,1.0
101360962,UK01227508,2024-07-02,1.0
101977237,UK15092966,2024-07-02,1.0
101229722,UK16561130,2024-07-02,1.0
100858914,UK19490497,2024-07-02,1.0
100004680,UK00872790,2024-07-02,1.0
101355546,UK04892057,2024-07-02,1.0
101172511,UK09210165,2024-07-02,2.0
101825940,UK02750965,2024-07-02,1.0
101752519,UK14575673,2024-07-02,1.0
102005021,UK06892883,2024-07-02,1.0
101560577,UK08675114,2024-07-02,1.0
101982429,UK18870132,2024-07-02,1.0
101869541,UK03445582,2024-07-02,1.0
102001358,UK04229723,2024-07-02,1.0
101759689,UK10488932,2024-07-02,1.0
101560926,UK02382445,2024-07-02,1.0
100008956,UK00668312,2024-07-02,1.0
101187647,UK19767590,2024-07-02,1.0
101400445,UK13206972,2024-07-02,1.0
101614587,UK20259672,2024-07-02,1.0
101741219,UK18748977,2024-07-02,1.0
100007309,UK05295696,2024-07-02,1.0
100934703,UK17787315,2024-07-02,2.0
102006519,UK20926277,2024-07-02,1.0
101764402,UK02414141,2024-07-02,1.0
101395309,UK08750917,2024-07-02,1.0
100856758,UK01961222,2024-07-02,1.0
101007441,UK20520364,2024-07-02,1.0
101885333,UK19181042,2024-07-02,1.0
101842661,UK06242164,2024-07-02,1.0
101708328,UK15922634,2024-07-02,1.0
101760577,UK09335997,2024-07-02,1.0
101740288,UK18096139,2024-07-02,3.0
101739808,UK03962102,2024-07-02,1.0
101614632,UK06349582,2024-07-02,1.0
102011695,UK13320010,2024-07-02,1.0
101760577,UK13253611,2024-07-02,1.0
101441700,UK18390396,2024-07-02,1.0
101590370,UK16030541,2024-07-02,2.0
101383040,UK05414616,2024-07-02,1.0
101447293,UK16741536,2024-07-02,1.0
101782705,UK07963701,2024-07-02,2.0
101360962,UK18666659,2024-07-02,1.0
100877448,UK01069818,2024-07-02,1.0
101520778,UK19131018,2024-07-02,1.0
101967262,UK08084799,2024-07-02,1.0
100996382,UK02654133,2024-07-02,1.0
101471821,UK02621993,2024-07-02,1.0
101982526,UK08797307,2024-07-02,1.0
101471172,UK00196429,2024-07-02,1.0
100027412,UK08043563,2024-07-02,1.0
101984054,UK18399756,2024-07-02,1.0
101856253,UK09762888,2024-07-02,1.0
100011256,UK04635051,2024-07-02,1.0
101616695,UK15469370,2024-07-02,1.0
101575228,UK06604358,2024-07-02,1.0
100891422,UK07026196,2024-07-02,1.0
101765028,UK03348691,2024-07-02,1.0
101982377,UK19317131,2024-07-02,3.0
101547792,UK07631327,2024-07-02,1.0
101590370,UK07886715,2024-07-02,1.0
101376568,UK00958013,2024-07-02,1.0
101510610,UK09390441,2024-07-02,1.0
101778083,UK14677118,2024-07-02,1.0
101471172,UK19383898,2024-07-02,1.0
101982123,UK02854902,2024-07-02,1.0
100013962,UK18112829,2024-07-02,1.0
102002504,UK09515202,2024-07-02,1.0
101802944,UK04952599,2024-07-02,1.0
100869043,UK01560232,2024-07-02,1.0
100004717,UK13798464,2024-07-02,1.0
100402249,UK02212908,2024-07-02,2.0
101776038,UK05151949,2024-07-02,1.0
101730376,UK07867087,2024-07-02,1.0
101036157,UK19283984,2024-07-02,1.0
100863690,UK04952102,2024-07-02,1.0
101512636,UK00992316,2024-07-02,1.0
101760577,UK09599837,2024-07-02,2.0
101463486,UK01123493,2024-07-02,1.0
102000528,UK07727590,2024-07-02,1.0
101389021,UK09576000,2024-07-02,1.0
101096872,UK18096194,2024-07-02,1.0
101867932,UK03701767,2024-07-02,1.0
100924555,UK08124444,2024-07-02,2.0
101035358,UK19096486,2024-07-02,2.0
101412581,UK01551386,2024-07-02,1.0
100922941,UK07642520,2024-07-02,1.0
101613218,UK06555116,2024-07-02,1.0
101699879,UK18475182,2024-07-02,2.0
101950844,UK04859094,2024-07-02,1.0
101846697,UK20330408,2024-07-02,1.0
101748407,UK08001551,2024-07-02,1.0
101877631,UK17242411,2024-07-02,1.0
101986959,UK18262903,2024-07-02,5.0
100368149,UK16624485,2024-07-02,1.0
101982429,UK15639325,2024-07-02,1.0
101296156,UK20835205,2024-07-02,1.0
102002513,UK07762990,2024-07-02,1.0
101547792,UK01836822,2024-07-02,1.0
101480480,UK09457823,2024-07-02,1.0
101655294,UK03122642,2024-07-02,1.0
101885320,UK15562827,2024-07-02,1.0
101188867,UK08821100,2024-07-02,1.0
101858381,UK16939422,2024-07-02,1.0
101010940,UK04494061,2024-07-02,1.0
101687744,UK19388178,2024-07-02,1.0
101848061,UK20500888,2024-07-02,2.0
100949633,UK07174156,2024-07-02,1.0
101755583,UK00870024,2024-07-02,1.0
101371857,UK01367417,2024-07-02,1.0
101848061,UK05759914,2024-07-02,2.0
101491416,UK21042217,2024-07-02,1.0
100013345,UK02786499,2024-07-02,1.0
102001358,UK03760388,2024-07-02,1.0
101610272,UK03603395,2024-07-02,1.0
101001242,UK05944050,2024-07-02,1.0
101595863,UK03863489,2024-07-02,1.0
101035940,UK18099792,2024-07-02,1.0
101511181,UK03731751,2024-07-02,1.0
101869042,UK13412420,2024-07-02,1.0
101367420,UK21665101,2024-07-02,1.0
101644431,UK08433495,2024-07-02,1.0
101391600,UK02067339,2024-07-02,1.0
101803749,UK01996628,2024-07-02,2.0
101425374,UK21765376,2024-07-02,2.0
102006517,UK17270652,2024-07-02,1.0
101095996,UK13570063,2024-07-02,1.0
101851025,UK18053874,2024-07-02,1.0
101839763,UK19640322,2024-07-02,1.0
101645391,UK17700821,2024-07-02,1.0
101778276,UK16108729,2024-07-02,1.0
101392786,UK01234627,2024-07-02,1.0
101007245,UK20755911,2024-07-02,1.0
101918088,UK01738234,2024-07-02,1.0
101190268,UK15585911,2024-07-02,1.0
101781338,UK01749387,2024-07-02,2.0
100018259,UK07051367,2024-07-02,1.0
101441229,UK16382978,2024-07-02,1.0
101975029,UK16611058,2024-07-02,1.0
101959709,UK05434380,2024-07-02,4.0
101941488,UK05126010,2024-07-02,1.0
101409873,UK07684040,2024-07-02,2.0
101535148,UK06043467,2024-07-02,1.0
101773480,UK16115782,2024-07-02,1.0
101747768,UK16089022,2024-07-02,1.0
101407367,UK00219468,2024-07-02,1.0
101974437,UK04446024,2024-07-02,1.0
101041774,UK14629050,2024-07-02,1.0
101941484,UK10687087,2024-07-02,1.0
101977238,UK02335118,2024-07-02,1.0
101792753,UK08004652,2024-07-02,1.0
101604488,UK02495332,2024-07-02,1.0
101996999,UK15944193,2024-07-02,1.0
102007954,UK11030847,2024-07-02,1.0
100802026,UK20712546,2024-07-02,1.0
100872034,UK07520841,2024-07-02,1.0
100997414,UK02565255,2024-07-02,2.0
100815347,UK16685617,2024-07-02,1.0
100025897,UK19752170,2024-07-02,1.0
101498139,UK01656055,2024-07-02,1.0
101526872,UK04695893,2024-07-02,3.0
100997414,UK07700597,2024-07-02,1.0
101771047,UK09268037,2024-07-02,1.0
101104084,UK19839486,2024-07-02,1.0
101902286,UK18829661,2024-07-02,2.0
100813362,UK00917603,2024-07-02,1.0
101444499,UK06892677,2024-07-02,1.0
102003731,UK16143326,2024-07-02,1.0
101407367,UK13509527,2024-07-02,1.0
101765486,UK03959410,2024-07-02,1.0
101520202,UK04235792,2024-07-02,1.0
100944635,UK12053600,2024-07-02,1.0
100851820,UK15873682,2024-07-02,1.0
101563272,UK00255165,2024-07-02,1.0
102009035,UK21299418,2024-07-02,1.0
101099479,UK06296972,2024-07-02,1.0
101605093,UK09430434,2024-07-02,2.0
101516606,UK17048293,2024-07-02,1.0
101867349,UK06024587,2024-07-02,2.0
101402791,UK19636617,2024-07-02,1.0
101327301,UK02605590,2024-07-02,1.0
101055646,UK20190786,2024-07-02,1.0
102007955,UK16310664,2024-07-02,1.0
101714394,UK04474882,2024-07-02,1.0
101929753,UK08646482,2024-07-02,1.0
100007309,UK00953802,2024-07-02,2.0
101974437,UK04267764,2024-07-02,1.0
100025550,UK06290853,2024-07-02,1.0
100999326,UK09939770,2024-07-02,1.0
101464650,UK06393829,2024-07-02,1.0
101225566,UK01615433,2024-07-02,1.0
101551603,UK05837348,2024-07-02,1.0
101909049,UK02497503,2024-07-02,1.0
100026982,UK02027338,2024-07-02,1.0
101730501,UK07873629,2024-07-02,1.0
101671841,UK08180312,2024-07-02,1.0
100988583,UK15867116,2024-07-02,1.0
100914605,UK04130388,2024-07-02,1.0
100006893,UK21859014,2024-07-02,1.0
101237622,UK01481768,2024-07-02,1.0
101418594,UK17332428,2024-07-02,1.0
101777298,UK01360739,2024-07-02,2.0
101564185,UK01203293,2024-07-02,1.0
100029291,UK18771711,2024-07-02,1.0
102001878,UK05485015,2024-07-02,1.0
101447411,UK16011243,2024-07-02,1.0
101263978,UK08448305,2024-07-02,1.0
101463828,UK05928544,2024-07-02,1.0
101845986,UK02505461,2024-07-02,1.0
101564936,UK00306955,2024-07-02,1.0
101412057,UK04220483,2024-07-02,1.0
101576621,UK19481302,2024-07-02,1.0
101416928,UK00340250,2024-07-02,1.0
101001242,UK20865757,2024-07-02,1.0
102007954,UK19963986,2024-07-02,1.0
100871625,UK18502326,2024-07-02,2.0
101778195,UK13840397,2024-07-02,1.0
101936630,UK07011247,2024-07-02,1.0
101816966,UK03341011,2024-07-02,1.0
100025187,UK03018578,2024-07-02,1.0
101508096,UK02116622,2024-07-02,2.0
101889924,UK06725974,2024-07-02,1.0
100994595,UK02993305,2024-07-02,1.0
101799696,UK21537077,2024-07-02,1.0
101473364,UK17388481,2024-07-02,1.0
101841508,UK05958473,2024-07-02,1.0
101967262,UK09097707,2024-07-02,1.0
101559264,UK14988205,2024-07-02,1.0
101537263,UK14670853,2024-07-02,1.0
101730376,UK07524721,2024-07-02,1.0
101977143,UK02471804,2024-07-02,1.0
101710755,UK00148845,2024-07-02,1.0
101284083,UK03329729,2024-07-02,2.0
102007955,UK07007690,2024-07-02,2.0
101949242,UK07605355,2024-07-02,1.0
101990266,UK04599289,2024-07-02,1.0
100984803,UK00275820,2024-07-02,1.0
101931106,UK15471285,2024-07-02,1.0
100289269,UK03603395,2024-07-02,1.0
100020691,UK17763396,2024-07-02,2.0
100020691,UK04797679,2024-07-02,1.0
101417965,UK16791618,2024-07-02,2.0
101239062,UK21363027,2024-07-02,1.0
101980802,UK21043857,2024-07-02,1.0
101892038,UK10006178,2024-07-02,1.0
101783991,UK19702679,2024-07-02,1.0
100867533,UK16525999,2024-07-02,2.0
101982526,UK14926627,2024-07-02,1.0
101985191,UK04828214,2024-07-02,1.0
101360962,UK21625283,2024-07-02,1.0
100015957,UK09336307,2024-07-02,1.0
100996382,UK19643295,2024-07-02,1.0
102000611,UK20574788,2024-07-02,1.0
101419265,UK03812666,2024-07-02,1.0
101730376,UK03118237,2024-07-02,1.0
100858914,UK21684170,2024-07-02,1.0
100013842,UK07978231,2024-07-02,3.0
101606286,UK01761196,2024-07-02,1.0
101769518,UK17864327,2024-07-02,1.0
101716659,UK14967855,2024-07-02,1.0
101665034,UK20992796,2024-07-02,2.0
101959308,UK18044086,2024-07-02,2.0
101982377,UK07674446,2024-07-02,1.0
101597434,UK06995682,2024-07-02,1.0
101001242,UK00030183,2024-07-02,1.0
101612939,UK16970204,2024-07-02,1.0
101977237,UK06848265,2024-07-02,1.0
101757283,UK00809201,2024-07-02,1.0
101048814,UK18309634,2024-07-02,1.0
100010670,UK18646110,2024-07-02,3.0
101451351,UK18216006,2024-07-02,3.0
101961567,UK07866369,2024-07-02,1.0
101591748,UK09583355,2024-07-02,1.0
101388758,UK08523230,2024-07-02,1.0
100139561,UK03995429,2024-07-02,1.0
101990762,UK20067931,2024-07-02,1.0
101489594,UK21161823,2024-07-02,1.0
101718841,UK00289524,2024-07-02,1.0
101874854,UK13827316,2024-07-02,2.0
101645792,UK13756357,2024-07-02,2.0
102008855,UK17992741,2024-07-02,2.0
101773668,UK21107839,2024-07-02,1.0
101967122,UK08244613,2024-07-02,4.0
102006519,UK20187835,2024-07-02,1.0
101707905,UK02141225,2024-07-02,1.0
100064760,UK00741210,2024-07-02,1.0
100006197,UK01955921,2024-07-02,2.0
101359639,UK01824013,2024-07-02,1.0
101206227,UK14560754,2024-07-02,1.0
100024914,UK11147817,2024-07-02,1.0
101497989,UK03614199,2024-07-02,2.0
100022313,UK03463450,2024-07-02,1.0
101417249,UK16951202,2024-07-02,1.0
101821551,UK03579103,2024-07-02,1.0
102006407,UK17545800,2024-07-02,2.0
101560940,UK13618697,2024-07-02,1.0
101766766,UK01612347,2024-07-02,3.0
101986649,UK16531214,2024-07-02,1.0
101708328,UK09304518,2024-07-02,1.0
101498139,UK06714986,2024-07-02,1.0
101347075,UK15836064,2024-07-02,1.0
101702851,UK02787232,2024-07-02,1.0
101810944,UK13260142,2024-07-02,1.0
101978110,UK00317789,2024-07-02,1.0
100007309,UK16254420,2024-07-02,1.0
101226829,UK04076731,2024-07-02,1.0
101752762,UK16224385,2024-07-02,1.0
101485658,UK03255604,2024-07-02,1.0
101974935,UK13799025,2024-07-02,1.0
101380321,UK03961597,2024-07-02,1.0
101304873,UK19951974,2024-07-02,1.0
101681842,UK20973066,2024-07-02,1.0
101736103,UK15542708,2024-07-02,1.0
101973744,UK18334843,2024-07-02,1.0
101436417,UK06085816,2024-07-02,1.0
101957732,UK00595537,2024-07-02,1.0
100587469,UK16539982,2024-07-02,1.0
101788856,UK19090804,2024-07-02,2.0
101704393,UK06057510,2024-07-02,1.0
101721991,UK15967067,2024-07-02,1.0
101586618,UK02194787,2024-07-02,1.0
101856019,UK06986033,2024-07-02,1.0
100993609,UK06004005,2024-07-02,1.0
102006517,UK17865407,2024-07-02,1.0
100873343,UK16213193,2024-07-02,1.0
101928060,UK19845633,2024-07-02,1.0
101742685,UK06386386,2024-07-02,1.0
101765486,UK18861382,2024-07-02,1.0
101293432,UK15978015,2024-07-02,2.0
101669744,UK20192619,2024-07-02,1.0
102005783,UK03440173,2024-07-02,1.0
101766555,UK00802403,2024-07-02,2.0
101104672,UK21767245,2024-07-02,1.0
101940869,UK06777682,2024-07-02,1.0
101791597,UK19533099,2024-07-02,1.0
101548206,UK06002361,2024-07-02,1.0
101504211,UK02329507,2024-07-02,1.0
101507737,UK00710941,2024-07-02,1.0
102002513,UK04377133,2024-07-02,1.0
101716659,UK09634670,2024-07-02,1.0
101859374,UK17145325,2024-07-02,1.0
102007955,UK02902323,2024-07-02,1.0
101778781,UK09019934,2024-07-02,2.0
101997671,UK14545934,2024-07-02,1.0
101103416,UK05113994,2024-07-02,1.0
101911238,UK00475363,2024-07-02,1.0
101723840,UK02220863,2024-07-02,1.0
101485639,UK14857989,2024-07-02,1.0
101547792,UK06270791,2024-07-02,1.0
101436376,UK09174750,2024-07-02,1.0
100507973,UK05081595,2024-07-02,1.0
101965507,UK20748454,2024-07-02,1.0
101950019,UK19739618,2024-07-02,1.0
101829664,UK17491515,2024-07-02,1.0
101941488,UK09708913,2024-07-02,1.0
101239062,UK17378757,2024-07-02,1.0
101378007,UK09805176,2024-07-02,1.0
101347832,UK07125962,2024-07-02,1.0
102007955,UK07192328,2024-07-02,1.0
101808982,UK04858868,2024-07-02,1.0
101547792,UK16494163,2024-07-02,1.0
101520203,UK03055630,2024-07-02,1.0
101926871,UK08031194,2024-07-02,1.0
101701952,UK01950888,2024-07-02,1.0
101402791,UK20393100,2024-07-02,1.0
100018550,UK07200978,2024-07-02,1.0
101976317,UK18771619,2024-07-02,1.0
100990459,UK20954274,2024-07-02,2.0
101918202,UK02112822,2024-07-02,1.0
101721355,UK18257126,2024-07-02,1.0
100871854,UK02726622,2024-07-02,1.0
101571671,UK01220256,2024-07-02,1.0
100024054,UK21438436,2024-07-02,2.0
101977237,UK08670170,2024-07-02,1.0
101393364,UK01820357,2024-07-02,1.0
101214254,UK00202775,2024-07-02,1.0
101193508,UK13277033,2024-07-02,3.0
101471821,UK16720657,2024-07-02,1.0
101190934,UK03925869,2024-07-02,1.0
101845705,UK01434308,2024-07-02,1.0
101606495,UK03037495,2024-07-02,1.0
101776541,UK03750274,2024-07-02,4.0
101517227,UK04606969,2024-07-02,1.0
101080076,UK14413563,2024-07-02,1.0
101952318,UK05295579,2024-07-02,1.0
101365825,UK14561015,2024-07-02,1.0
101428325,UK06754170,2024-07-02,1.0
101974437,UK03476383,2024-07-02,2.0
101789233,UK07360941,2024-07-02,1.0
100529629,UK07191183,2024-07-02,1.0
101992495,UK00721794,2024-07-02,1.0
100026384,UK18608605,2024-07-02,1.0
101766760,UK08004396,2024-07-02,1.0
101887888,UK08672676,2024-07-02,1.0
101777298,UK03358568,2024-07-02,1.0
101313161,UK07877671,2024-07-02,1.0
101688309,UK20268493,2024-07-02,1.0
101442124,UK18569053,2024-07-02,1.0
101722285,UK00349051,2024-07-02,2.0
101360962,UK18604101,2024-07-02,1.0
101360962,UK20315237,2024-07-02,1.0
101514076,UK06427542,2024-07-02,1.0
101872971,UK03300867,2024-07-02,2.0
101800329,UK04882278,2024-07-02,1.0
101733732,UK13249026,2024-07-02,1.0
101846033,UK19278527,2024-07-02,1.0
101001242,UK03718405,2024-07-02,1.0
100028342,UK18355003,2024-07-02,2.0
101888792,UK21876771,2024-07-02,1.0
100999509,UK20731404,2024-07-02,1.0
101391600,UK03197809,2024-07-02,1.0
101777322,UK05932495,2024-07-02,2.0
101587196,UK01402119,2024-07-02,1.0
100025187,UK09497363,2024-07-02,1.0
101322636,UK20423342,2024-07-02,1.0
101419441,UK15910946,2024-07-02,1.0
101808108,UK20070699,2024-07-02,1.0
100998405,UK01660878,2024-07-02,2.0
101920766,UK06956435,2024-07-02,1.0
101732253,UK06487077,2024-07-02,1.0
101712295,UK07052954,2024-07-02,1.0
101791124,UK03603499,2024-07-02,3.0
100012699,UK01374111,2024-07-02,1.0
100023308,UK05246505,2024-07-02,2.0
101467925,UK02581890,2024-07-02,1.0
101377920,UK20859104,2024-07-02,1.0
101459429,UK20406300,2024-07-02,1.0
100978335,UK03344932,2024-07-02,1.0
101974437,UK07680466,2024-07-02,1.0
100005126,UK07008709,2024-07-02,1.0
101517227,UK06747425,2024-07-02,1.0
101179368,UK17358820,2024-07-02,1.0
101072799,UK00750281,2024-07-02,1.0
101668551,UK00546855,2024-07-02,2.0
101765984,UK19499873,2024-07-02,1.0
101795834,UK00004430,2024-07-02,1.0
101992030,UK16214003,2024-07-02,1.0
101096863,UK07141374,2024-07-02,1.0
101967122,UK20568581,2024-07-02,1.0
101519330,UK04673492,2024-07-02,1.0
101795083,UK00054228,2024-07-02,1.0
101575986,UK16781197,2024-07-02,1.0
102007955,UK15184801,2024-07-02,1.0
100877479,UK02951454,2024-07-02,1.0
101771929,UK08426334,2024-07-02,2.0
100800681,UK14516514,2024-07-02,2.0
102000785,UK06366264,2024-07-02,1.0
101070802,UK05789908,2024-07-02,1.0
101865782,UK02647750,2024-07-02,1.0
101844042,UK21992803,2024-07-02,1.0
101274913,UK18671088,2024-07-02,1.0
101507238,UK16348999,2024-07-02,1.0
102002527,UK13772232,2024-07-02,1.0
101941489,UK14569695,2024-07-02,1.0
100010726,UK09026545,2024-07-02,1.0
101759698,UK07026364,2024-07-02,1.0
101189184,UK15718633,2024-07-02,1.0
101859416,UK14551579,2024-07-02,1.0
101460376,UK04299019,2024-07-02,1.0
101991007,UK16788103,2024-07-02,1.0
101297898,UK05644732,2024-07-02,1.0
100917152,UK01453522,2024-07-02,1.0
100018603,UK03424682,2024-07-02,1.0
100013956,UK13523019,2024-07-02,1.0
101585913,UK04363172,2024-07-02,1.0
101412771,UK17526923,2024-07-02,1.0
101941488,UK21859788,2024-07-02,1.0
100999436,UK07638165,2024-07-02,1.0
101570050,UK07195817,2024-07-02,2.0
100024571,UK20100074,2024-07-02,1.0
101982929,UK19320589,2024-07-02,1.0
101787737,UK07354492,2024-07-02,1.0
101705069,UK05809019,2024-07-02,1.0
101578147,UK03196182,2024-07-02,5.0
101793779,UK07883325,2024-07-02,1.0
101681741,UK02429050,2024-07-02,1.0
101479166,UK03617433,2024-07-02,1.0
102006521,UK20778141,2024-07-02,1.0
101231459,UK10571263,2024-07-02,1.0
101759021,UK02041502,2024-07-02,1.0
101582442,UK18730563,2024-07-02,1.0
100569289,UK21787821,2024-07-02,1.0
100008467,UK02259827,2024-07-02,1.0
101372357,UK01018297,2024-07-02,1.0
101927605,UK21535037,2024-07-02,1.0
101568362,UK00723059,2024-07-02,2.0
102011630,UK06339563,2024-07-02,1.0
101869279,UK21865118,2024-07-02,2.0
101977238,UK04020705,2024-07-02,1.0
101166263,UK19137119,2024-07-02,1.0
101504211,UK02556648,2024-07-02,1.0
101976308,UK16000924,2024-07-02,1.0
101454417,UK07575991,2024-07-02,1.0
101950451,UK20136763,2024-07-02,1.0
100009570,UK16229772,2024-07-02,1.0
101286573,UK17228772,2024-07-02,3.0
101520414,UK06487822,2024-07-02,1.0
100006899,UK21087245,2024-07-02,2.0
101061722,UK20137259,2024-07-02,1.0
100917152,UK00443779,2024-07-02,1.0
101701952,UK02597153,2024-07-02,1.0
101269804,UK06161686,2024-07-02,1.0
101794658,UK04684893,2024-07-02,1.0
101782755,UK18071490,2024-07-02,1.0
101225566,UK09322757,2024-07-02,1.0
101701952,UK13432011,2024-07-02,1.0
100151781,UK06661873,2024-07-02,2.0
100964314,UK06531371,2024-07-02,1.0
101978098,UK17889786,2024-07-02,1.0
101907957,UK21476867,2024-07-02,1.0
101413767,UK08645155,2024-07-02,1.0
100979232,UK08632445,2024-07-02,1.0
101564936,UK00455045,2024-07-02,1.0
102002532,UK16919520,2024-07-02,1.0
101977237,UK08643993,2024-07-02,1.0
101535957,UK10731219,2024-07-02,1.0
100691470,UK03130418,2024-07-02,1.0
100020100,UK07295765,2024-07-02,1.0
101281560,UK03703474,2024-07-02,1.0
101702851,UK16238218,2024-07-02,5.0
101832963,UK03533452,2024-07-02,2.0
100008813,UK06529408,2024-07-02,1.0
100881410,UK16139376,2024-07-02,1.0
101465195,UK16924947,2024-07-02,2.0
101989667,UK05906760,2024-07-02,1.0
101867349,UK02573728,2024-07-02,1.0
100893947,UK09237729,2024-07-02,1.0
101254399,UK14464376,2024-07-02,1.0
101797836,UK16002885,2024-07-02,3.0
101482078,UK21113979,2024-07-02,1.0
101664359,UK05846047,2024-07-02,1.0
101412581,UK13451202,2024-07-02,2.0
101760577,UK07354277,2024-07-02,1.0
101066208,UK17543142,2024-07-02,1.0
101410558,UK05213931,2024-07-02,1.0
101954543,UK07668769,2024-07-02,1.0
101467981,UK20909296,2024-07-02,1.0
100944656,UK14595705,2024-07-02,1.0
100999254,UK04586077,2024-07-02,1.0
101870196,UK02055446,2024-07-02,1.0
