user_id,item_id,date,count
U030003,I00088924,2024-07-25,1.0
U021948,I00284890,2024-07-25,1.0
U010716,I00148025,2024-07-25,1.0
U037364,I00204389,2024-07-25,1.0
U038903,I00263734,2024-07-25,1.0
U007150,I00300496,2024-07-25,1.0
U040190,I00074681,2024-07-25,1.0
U002023,I00109236,2024-07-25,1.0
U000785,I00165188,2024-07-25,1.0
U034799,I00104522,2024-07-25,1.0
U040050,I00143665,2024-07-25,1.0
U014300,I00089375,2024-07-25,1.0
U041386,I00132270,2024-07-25,1.0
U038039,I00064638,2024-07-25,1.0
U038500,I00252286,2024-07-25,1.0
U035952,I00129668,2024-07-25,1.0
U040537,I00080167,2024-07-25,1.0
U040490,I00240122,2024-07-25,1.0
U016141,I00155088,2024-07-25,1.0
U030020,I00172850,2024-07-25,1.0
U011238,I00016395,2024-07-25,1.0
U009387,I00091768,2024-07-25,1.0
U019070,I00034510,2024-07-25,1.0
U005919,I00039456,2024-07-25,1.0
U017856,I00136169,2024-07-25,1.0
U037584,I00196845,2024-07-25,1.0
U029057,I00228321,2024-07-25,1.0
U033561,I00087569,2024-07-25,1.0
U024809,I00184011,2024-07-25,1.0
U038584,I00162709,2024-07-25,1.0
U009044,I00080881,2024-07-25,1.0
U025361,I00189251,2024-07-25,1.0
U030019,I00151577,2024-07-25,1.0
U014870,I00112854,2024-07-25,1.0
U038628,I00036220,2024-07-25,1.0
U000438,I00231751,2024-07-25,1.0
U014870,I00148063,2024-07-25,1.0
U027301,I00249455,2024-07-25,1.0
U012518,I00025798,2024-07-25,1.0
U031241,I00030635,2024-07-25,1.0
U026370,I00039742,2024-07-25,1.0
U001058,I00149844,2024-07-25,1.0
U016299,I00021324,2024-07-25,1.0
U008082,I00013255,2024-07-25,1.0
U018546,I00084037,2024-07-25,1.0
U029773,I00039195,2024-07-25,1.0
U003438,I00087333,2024-07-25,1.0
U016661,I00004378,2024-07-25,1.0
U025060,I00263794,2024-07-25,1.0
U003138,I00026508,2024-07-25,1.0
U035555,I00192354,2024-07-25,1.0
U037252,I00230290,2024-07-25,1.0
U039462,I00271187,2024-07-25,1.0
U007747,I00025404,2024-07-25,1.0
U009333,I00075969,2024-07-25,1.0
U039294,I00015554,2024-07-25,1.0
U040867,I00190823,2024-07-25,1.0
U007680,I00055583,2024-07-25,1.0
U033146,I00058075,2024-07-25,1.0
U009484,I00171471,2024-07-25,1.0
U039071,I00054788,2024-07-25,1.0
U034347,I00092707,2024-07-25,1.0
U031894,I00083328,2024-07-25,1.0
U008781,I00123039,2024-07-25,1.0
U030743,I00171228,2024-07-29,1.0
U010201,I00066636,2024-07-29,1.0
U013384,I00191868,2024-07-29,1.0
U000187,I00041289,2024-07-29,1.0
U027016,I00015367,2024-07-29,1.0
U016700,I00244594,2024-07-29,1.0
U035736,I00184960,2024-07-29,1.0
U041989,I00252449,2024-07-29,1.0
U004542,I00002438,2024-07-29,1.0
U013384,I00097437,2024-07-29,1.0
U018259,I00119666,2024-07-29,1.0
U010582,I00268972,2024-07-29,1.0
U001359,I00139538,2024-07-29,1.0
U012540,I00002438,2024-07-29,1.0
U019419,I00155861,2024-07-29,1.0
U020128,I00056515,2024-07-29,1.0
U000440,I00143895,2024-07-29,1.0
U040740,I00279856,2024-07-29,1.0
U020539,I00024690,2024-07-29,1.0
U006334,I00031957,2024-07-29,1.0
U035399,I00263875,2024-07-29,1.0
U000590,I00176378,2024-07-29,1.0
U024024,I00222015,2024-07-29,1.0
U041218,I00112555,2024-07-29,1.0
U032017,I00073056,2024-07-29,1.0
U040445,I00071415,2024-07-29,1.0
U013473,I00002438,2024-07-29,1.0
U012830,I00210498,2024-07-29,1.0
U034997,I00052680,2024-07-29,1.0
U008439,I00171458,2024-07-29,1.0
U010076,I00123555,2024-07-29,1.0
U005970,I00198416,2024-07-29,1.0
U002899,I00110043,2024-07-29,1.0
U009339,I00011827,2024-07-29,1.0
U034226,I00252400,2024-07-29,1.0
U035549,I00103431,2024-07-29,1.0
U011479,I00031924,2024-07-29,1.0
U038242,I00004139,2024-07-29,1.0
U036865,I00298780,2024-07-29,1.0
U003068,I00263837,2024-07-29,1.0
U004073,I00151959,2024-07-29,1.0
U037721,I00063223,2024-07-29,1.0
U011471,I00091014,2024-07-29,1.0
U027450,I00205752,2024-07-29,1.0
U007094,I00106691,2024-07-29,1.0
U011080,I00026114,2024-07-29,1.0
U000440,I00219462,2024-07-29,1.0
U032528,I00067495,2024-07-29,1.0
U001556,I00136153,2024-07-29,1.0
U004127,I00296927,2024-07-29,1.0
U013189,I00034510,2024-07-29,1.0
U017285,I00008052,2024-07-29,1.0
U020234,I00027302,2024-07-29,1.0
U023803,I00015897,2024-07-29,1.0
U028390,I00144486,2024-07-29,1.0
U026413,I00034333,2024-07-29,1.0
U016038,I00212177,2024-07-29,1.0
U003077,I00040264,2024-07-29,1.0
U012603,I00163710,2024-07-29,1.0
U025814,I00272155,2024-07-29,1.0
U027235,I00209277,2024-07-29,1.0
U007501,I00123944,2024-07-29,1.0
U008026,I00109520,2024-07-29,1.0
U016168,I00118257,2024-07-29,1.0
U009950,I00074324,2024-07-29,1.0
U010037,I00259578,2024-07-29,1.0
U033826,I00292678,2024-07-29,1.0
U025544,I00282282,2024-07-29,1.0
U025819,I00249009,2024-07-29,1.0
U038753,I00120624,2024-07-29,1.0
U021624,I00064983,2024-07-29,1.0
U001955,I00040040,2024-07-29,1.0
U017306,I00120184,2024-07-29,1.0
U017595,I00011787,2024-07-29,1.0
U028284,I00197482,2024-07-29,1.0
U024073,I00229540,2024-07-29,1.0
U029997,I00001931,2024-07-29,1.0
U006205,I00125803,2024-07-29,1.0
U027693,I00011823,2024-07-29,1.0
U009344,I00157433,2024-07-29,1.0
U039613,I00065103,2024-07-29,1.0
U008150,I00076179,2024-07-29,1.0
U035518,I00119854,2024-07-29,1.0
U037510,I00058451,2024-07-29,1.0
U025703,I00297960,2024-07-29,1.0
U016377,I00208123,2024-07-29,1.0
U016245,I00224018,2024-07-29,1.0
U023350,I00004024,2024-07-29,1.0
U026114,I00100536,2024-07-29,1.0
U007765,I00297422,2024-07-29,1.0
U033249,I00160326,2024-07-29,1.0
U036098,I00136251,2024-07-29,1.0
U022638,I00111581,2024-07-29,1.0
U029020,I00032954,2024-07-29,1.0
U011742,I00050365,2024-07-29,1.0
U005397,I00239353,2024-07-29,1.0
U015203,I00027597,2024-07-29,1.0
U017180,I00288598,2024-07-29,1.0
U012279,I00252835,2024-07-29,1.0
U012289,I00050258,2024-07-29,1.0
U032232,I00137530,2024-07-29,1.0
U005397,I00277112,2024-07-29,1.0
U016336,I00225560,2024-07-29,1.0
U019419,I00062699,2024-07-29,1.0
U002288,I00078716,2024-07-29,1.0
U018991,I00259879,2024-07-29,1.0
U018453,I00129584,2024-07-29,1.0
U035444,I00083408,2024-07-29,1.0
U001679,I00112111,2024-07-29,1.0
U033438,I00002834,2024-07-29,1.0
U036032,I00170678,2024-07-29,1.0
U018042,I00277443,2024-07-29,1.0
U041906,I00036376,2024-07-29,1.0
U007430,I00063983,2024-07-29,1.0
U033372,I00097957,2024-07-29,1.0
U031545,I00276767,2024-07-29,1.0
U007896,I00293222,2024-07-29,1.0
U004101,I00006699,2024-07-29,1.0
U033296,I00251478,2024-07-29,1.0
U020534,I00271330,2024-07-29,1.0
U010353,I00086223,2024-07-29,1.0
U025974,I00075947,2024-07-29,1.0
U023156,I00285327,2024-07-29,1.0
U010197,I00175251,2024-07-29,1.0
U038454,I00091233,2024-07-29,1.0
U000338,I00019762,2024-07-29,1.0
U027359,I00300648,2024-07-29,1.0
U035442,I00113625,2024-07-29,1.0
U010037,I00173341,2024-07-29,1.0
U038122,I00173104,2024-07-29,1.0
U029773,I00292785,2024-07-29,1.0
U039065,I00280273,2024-07-29,1.0
U039293,I00069352,2024-07-29,1.0
U026209,I00252886,2024-07-29,1.0
U023668,I00285040,2024-07-29,1.0
U016302,I00111298,2024-07-29,1.0
U015206,I00052919,2024-07-29,1.0
U034703,I00043572,2024-07-29,1.0
U035445,I00062042,2024-07-29,1.0
U026413,I00063145,2024-07-29,1.0
U040648,I00203593,2024-07-29,1.0
U034976,I00213293,2024-07-29,1.0
U008150,I00013480,2024-07-29,1.0
U016863,I00025729,2024-07-29,1.0
U024809,I00049371,2024-07-29,1.0
U009476,I00015145,2024-07-29,1.0
U010211,I00053405,2024-07-29,1.0
U002060,I00034198,2024-07-27,1.0
U018835,I00284323,2024-07-27,1.0
U020310,I00005153,2024-07-27,1.0
U001478,I00210717,2024-07-27,1.0
U004561,I00152700,2024-07-27,1.0
U039770,I00292490,2024-07-27,1.0
U038459,I00070279,2024-07-27,1.0
U001623,I00095367,2024-07-27,1.0
U009994,I00059885,2024-07-27,1.0
U009409,I00014999,2024-07-27,1.0
U021369,I00113963,2024-07-27,1.0
U003106,I00223571,2024-07-27,1.0
U037895,I00065744,2024-07-23,1.0
U015334,I00061153,2024-07-23,1.0
U017577,I00122612,2024-07-23,1.0
U035555,I00083192,2024-07-23,1.0
U020224,I00236117,2024-07-23,1.0
U004026,I00093010,2024-07-23,1.0
U012333,I00015164,2024-07-23,1.0
U004606,I00222019,2024-07-23,1.0
U028057,I00013887,2024-07-23,1.0
U039966,I00051515,2024-07-23,1.0
U007922,I00109460,2024-07-23,1.0
U034505,I00042776,2024-07-23,1.0
U038424,I00289646,2024-07-23,1.0
U016425,I00286981,2024-07-23,1.0
U006386,I00159250,2024-07-23,1.0
U026540,I00197848,2024-07-23,1.0
U007951,I00017157,2024-07-23,1.0
U018149,I00173301,2024-07-23,1.0
U003969,I00218406,2024-07-23,1.0
U012597,I00043853,2024-07-23,1.0
U021073,I00214950,2024-07-23,1.0
U038499,I00068596,2024-07-23,1.0
U010844,I00214979,2024-07-23,1.0
U005703,I00207397,2024-07-23,1.0
U000933,I00105796,2024-07-23,1.0
U017538,I00051222,2024-07-23,1.0
U018155,I00149322,2024-07-23,1.0
U035518,I00101528,2024-07-23,1.0
U013936,I00010933,2024-07-23,1.0
U014981,I00244308,2024-07-23,1.0
U006273,I00125380,2024-07-23,1.0
U029511,I00043166,2024-07-23,1.0
U006649,I00069145,2024-07-23,1.0
U009333,I00114011,2024-07-23,1.0
U028487,I00042300,2024-07-23,1.0
U018942,I00251271,2024-07-23,1.0
U017999,I00122334,2024-07-23,1.0
U006255,I00169905,2024-07-23,1.0
U002151,I00032942,2024-07-23,1.0
U013976,I00128210,2024-07-23,1.0
U036496,I00298859,2024-07-23,1.0
U023637,I00212492,2024-07-23,1.0
U035797,I00260790,2024-07-23,1.0
U019454,I00201327,2024-07-23,1.0
U024269,I00277727,2024-07-23,1.0
U004523,I00058265,2024-07-23,1.0
U009333,I00100467,2024-07-23,1.0
U006690,I00002919,2024-07-23,1.0
U024130,I00280340,2024-07-23,1.0
U040063,I00174239,2024-07-23,1.0
U029312,I00021672,2024-07-23,1.0
U039519,I00220895,2024-07-23,1.0
U040543,I00292277,2024-07-23,1.0
U037681,I00280528,2024-07-23,1.0
U032800,I00071427,2024-07-23,1.0
U006278,I00009314,2024-07-23,1.0
U007765,I00096731,2024-07-23,1.0
U039329,I00187365,2024-07-23,1.0
U033086,I00271408,2024-07-23,1.0
U021517,I00273100,2024-07-23,1.0
U024269,I00278891,2024-07-23,1.0
U020526,I00171812,2024-07-23,1.0
U035243,I00016793,2024-07-23,1.0
U028162,I00144667,2024-07-23,1.0
U037650,I00120781,2024-07-23,1.0
U032902,I00043965,2024-07-23,1.0
U010810,I00042602,2024-07-23,1.0
U012450,I00005956,2024-07-23,1.0
U003623,I00043976,2024-07-23,1.0
U006109,I00252709,2024-07-23,1.0
U035654,I00185916,2024-07-23,1.0
U020539,I00113205,2024-07-23,1.0
U039294,I00216060,2024-07-23,1.0
U041769,I00232899,2024-07-23,1.0
U015206,I00199244,2024-07-23,1.0
U019810,I00264056,2024-07-23,1.0
U011870,I00194481,2024-07-23,1.0
U003183,I00035214,2024-07-23,1.0
U032849,I00119709,2024-07-23,1.0
U034546,I00201902,2024-07-23,1.0
U022796,I00062870,2024-07-23,1.0
U035743,I00158862,2024-07-23,1.0
U026382,I00110976,2024-07-23,1.0
U029098,I00100256,2024-07-23,1.0
U020809,I00278786,2024-07-23,1.0
U015703,I00209309,2024-07-23,1.0
U025768,I00110293,2024-07-23,1.0
U010364,I00118890,2024-07-23,1.0
U034755,I00088784,2024-07-23,1.0
U010754,I00008432,2024-07-23,1.0
U018537,I00155117,2024-07-23,1.0
U018936,I00128648,2024-07-23,1.0
U034454,I00074070,2024-07-23,1.0
U013813,I00137362,2024-07-23,1.0
U018572,I00181731,2024-07-23,1.0
U012358,I00091282,2024-07-23,1.0
U023128,I00201111,2024-07-23,1.0
U040929,I00211441,2024-07-23,1.0
U004338,I00026178,2024-07-23,1.0
U037721,I00165499,2024-07-23,1.0
U039321,I00291768,2024-07-23,1.0
U026607,I00053284,2024-07-23,1.0
U025267,I00138446,2024-07-23,1.0
U035444,I00132941,2024-07-23,1.0
U018149,I00017695,2024-07-23,1.0
U022098,I00272320,2024-07-23,1.0
U004808,I00106117,2024-07-23,1.0
U025093,I00000253,2024-07-23,1.0
U028065,I00152928,2024-07-23,1.0
U020676,I00029240,2024-07-23,1.0
U004764,I00047933,2024-07-23,1.0
U004722,I00007344,2024-07-23,1.0
U025102,I00189780,2024-07-23,1.0
U038803,I00023222,2024-07-23,1.0
U010582,I00176856,2024-07-23,1.0
U018155,I00001508,2024-07-23,1.0
U002611,I00247120,2024-07-23,1.0
U003199,I00130637,2024-07-23,1.0
U008302,I00279774,2024-07-23,1.0
U020539,I00028125,2024-07-23,1.0
U013936,I00202552,2024-07-23,1.0
U030237,I00217359,2024-07-23,1.0
U027084,I00214529,2024-07-23,1.0
U013730,I00151812,2024-07-23,1.0
U028631,I00170911,2024-07-23,1.0
U018020,I00257713,2024-07-23,1.0
U000014,I00263214,2024-07-23,1.0
U032912,I00177978,2024-07-23,1.0
U011705,I00123155,2024-07-23,1.0
U007717,I00156831,2024-07-23,1.0
U036664,I00193684,2024-07-23,1.0
U039100,I00206827,2024-07-23,1.0
U015210,I00079721,2024-07-23,1.0
U007663,I00098928,2024-07-23,1.0
U011699,I00251038,2024-07-23,1.0
U038706,I00055319,2024-07-23,1.0
U036025,I00190135,2024-07-23,1.0
U015838,I00024563,2024-07-23,1.0
U003413,I00074215,2024-07-23,1.0
U015506,I00055704,2024-07-23,1.0
U019799,I00160834,2024-07-23,1.0
U027084,I00077587,2024-07-23,1.0
U016443,I00284420,2024-07-23,1.0
U019428,I00010499,2024-07-23,1.0
U010716,I00103691,2024-07-23,1.0
U015897,I00083774,2024-07-23,1.0
U037290,I00069302,2024-07-23,1.0
U008082,I00073183,2024-07-23,1.0
U034609,I00248033,2024-07-23,1.0
U017503,I00003553,2024-07-23,1.0
U012887,I00002259,2024-07-23,1.0
U024174,I00178901,2024-07-23,1.0
U037723,I00273465,2024-07-23,1.0
U012062,I00243753,2024-07-23,1.0
U018149,I00121813,2024-07-23,1.0
U024883,I00091067,2024-07-23,1.0
U028440,I00182790,2024-07-23,1.0
U002790,I00246830,2024-07-23,1.0
U001873,I00195703,2024-07-23,1.0
U040848,I00299578,2024-07-23,1.0
U006426,I00265886,2024-07-23,1.0
U025891,I00151725,2024-07-23,1.0
U029874,I00228837,2024-07-23,1.0
U010618,I00017217,2024-07-23,1.0
U020705,I00148316,2024-07-23,1.0
U004941,I00229055,2024-07-23,1.0
U018155,I00182702,2024-07-23,1.0
U010252,I00141889,2024-07-23,1.0
U001674,I00205273,2024-07-23,1.0
U038424,I00077222,2024-07-23,1.0
U009360,I00131242,2024-07-23,1.0
U030064,I00025607,2024-07-23,1.0
U024793,I00194243,2024-07-23,1.0
U014852,I00063011,2024-07-23,1.0
U020047,I00223492,2024-07-23,1.0
U015635,I00176218,2024-07-23,1.0
U033000,I00247415,2024-07-23,1.0
U021760,I00125379,2024-07-23,1.0
U035488,I00063491,2024-07-23,1.0
U006117,I00008424,2024-07-23,1.0
U038293,I00255393,2024-07-23,1.0
U017528,I00103055,2024-07-23,1.0
U005889,I00031121,2024-07-23,1.0
U030813,I00279558,2024-07-23,1.0
U038548,I00251500,2024-07-23,1.0
U010292,I00143887,2024-07-23,1.0
U024355,I00091481,2024-07-23,1.0
U001510,I00046178,2024-07-23,1.0
U039756,I00299292,2024-07-23,1.0
U035788,I00061172,2024-07-23,1.0
U016571,I00143578,2024-07-23,1.0
U040629,I00290613,2024-07-23,1.0
U040923,I00131328,2024-07-23,1.0
U011867,I00100024,2024-07-23,1.0
U020310,I00233342,2024-07-23,1.0
U041360,I00270124,2024-07-23,1.0
U033372,I00226615,2024-07-23,1.0
U007406,I00076650,2024-07-23,1.0
U036077,I00199567,2024-07-23,1.0
U003214,I00184747,2024-07-23,1.0
U013936,I00138763,2024-07-23,1.0
U013936,I00268920,2024-07-23,1.0
U003365,I00020689,2024-07-23,1.0
U040009,I00167123,2024-07-23,1.0
U039886,I00077440,2024-07-23,1.0
U014179,I00106645,2024-07-23,1.0
U033245,I00013984,2024-07-23,1.0
U026637,I00179699,2024-07-23,1.0
U033067,I00197631,2024-07-23,1.0
U014473,I00099054,2024-07-23,1.0
U038786,I00175641,2024-07-23,1.0
U007595,I00031938,2024-07-23,1.0
U012248,I00074989,2024-07-23,1.0
U011825,I00301366,2024-07-23,1.0
U004240,I00036234,2024-07-23,1.0
U010754,I00090773,2024-07-23,1.0
U041502,I00210345,2024-07-23,1.0
U016443,I00117159,2024-07-23,1.0
U025271,I00172671,2024-07-23,1.0
U007905,I00297920,2024-07-23,1.0
U006897,I00154412,2024-07-23,1.0
U040365,I00115886,2024-07-23,1.0
U003294,I00118362,2024-07-23,1.0
U037212,I00173254,2024-07-23,1.0
U007133,I00287379,2024-07-23,1.0
U004876,I00149917,2024-07-23,1.0
U004705,I00248615,2024-07-23,1.0
U014866,I00064483,2024-07-23,1.0
U001634,I00177728,2024-07-23,1.0
U020553,I00096122,2024-07-23,1.0
U019041,I00214755,2024-07-23,1.0
U000897,I00272785,2024-07-23,1.0
U012279,I00064150,2024-07-23,1.0
U016812,I00167873,2024-07-23,1.0
U009484,I00060836,2024-07-23,1.0
U022835,I00054413,2024-07-23,1.0
U020483,I00080039,2024-07-23,1.0
U032266,I00139095,2024-07-23,1.0
U035697,I00275021,2024-07-23,1.0
U001469,I00181960,2024-07-23,1.0
U008693,I00282509,2024-07-23,1.0
U023235,I00229225,2024-07-23,1.0
U016749,I00115429,2024-07-23,1.0
U014873,I00132888,2024-07-23,1.0
U025006,I00002340,2024-07-23,1.0
U015948,I00189747,2024-07-23,1.0
U022381,I00285638,2024-07-23,1.0
U005692,I00058829,2024-07-23,1.0
U019799,I00240687,2024-07-23,1.0
U017502,I00070747,2024-07-23,1.0
U012451,I00141198,2024-07-23,1.0
U004138,I00107443,2024-07-23,1.0
U015691,I00040516,2024-07-23,1.0
U037723,I00159374,2024-07-23,1.0
U030509,I00051120,2024-07-23,1.0
U033092,I00100916,2024-07-23,1.0
U037723,I00156842,2024-07-23,1.0
U025562,I00137117,2024-07-23,1.0
U026084,I00000246,2024-07-23,1.0
U022098,I00076617,2024-07-23,1.0
U018694,I00144928,2024-07-23,1.0
U033164,I00099816,2024-07-23,1.0
U024538,I00025209,2024-07-23,1.0
U007731,I00089103,2024-07-23,1.0
U033438,I00096122,2024-07-23,1.0
U022098,I00177977,2024-07-23,1.0
U012279,I00054454,2024-07-23,1.0
U006558,I00078793,2024-07-23,1.0
U016967,I00249761,2024-07-23,1.0
U028034,I00090461,2024-07-23,1.0
U014179,I00101031,2024-07-23,1.0
U008926,I00079664,2024-07-23,1.0
U028820,I00013489,2024-07-23,1.0
U036926,I00265587,2024-07-23,1.0
U035360,I00143140,2024-07-23,1.0
U011307,I00049877,2024-07-23,1.0
U041862,I00030603,2024-07-23,1.0
U019721,I00227925,2024-07-23,1.0
U040849,I00093412,2024-07-23,1.0
U040377,I00032682,2024-07-23,1.0
U000751,I00065456,2024-07-23,1.0
U003958,I00076818,2024-07-23,1.0
U028699,I00038060,2024-07-23,1.0
U036823,I00186302,2024-07-23,1.0
U031980,I00017603,2024-07-23,1.0
U014274,I00298810,2024-07-23,1.0
U035864,I00282115,2024-07-23,1.0
U021809,I00235248,2024-07-23,1.0
U012615,I00175531,2024-07-23,1.0
U004808,I00038185,2024-07-23,1.0
U017080,I00059706,2024-07-23,1.0
U040516,I00110181,2024-07-23,1.0
U039294,I00024590,2024-07-23,1.0
U025849,I00175253,2024-07-23,1.0
U016839,I00034398,2024-07-23,1.0
U018847,I00136500,2024-07-23,1.0
U001297,I00024733,2024-07-23,1.0
U021024,I00209230,2024-07-23,1.0
U021723,I00001154,2024-07-23,1.0
U030876,I00025239,2024-07-23,1.0
U027244,I00183341,2024-07-23,1.0
U009841,I00093729,2024-07-23,1.0
U021753,I00207474,2024-07-23,1.0
U015592,I00047224,2024-07-23,1.0
U019432,I00057854,2024-07-23,1.0
U038820,I00086665,2024-07-23,1.0
U035518,I00132176,2024-07-23,1.0
U019944,I00152537,2024-07-23,1.0
U041753,I00183511,2024-07-23,1.0
U028767,I00187406,2024-07-23,1.0
U018651,I00287915,2024-07-23,1.0
U009999,I00095628,2024-07-23,1.0
U040787,I00278691,2024-07-23,1.0
U007519,I00119882,2024-07-23,1.0
U006409,I00058792,2024-07-23,1.0
U022824,I00005962,2024-07-23,1.0
U027038,I00093796,2024-07-23,1.0
U012523,I00014744,2024-07-23,1.0
U013636,I00070782,2024-07-23,1.0
U005437,I00135953,2024-07-23,1.0
U015968,I00059842,2024-07-23,1.0
U026297,I00120007,2024-07-23,1.0
U018154,I00227572,2024-07-23,1.0
U034997,I00290158,2024-07-23,1.0
U003912,I00151402,2024-07-23,1.0
U006205,I00031564,2024-07-23,1.0
U018047,I00103133,2024-07-23,1.0
U041444,I00101989,2024-07-23,1.0
U036677,I00011706,2024-07-23,1.0
U023981,I00295078,2024-07-23,1.0
U034773,I00248461,2024-07-23,1.0
U018245,I00000162,2024-07-23,1.0
U035823,I00188641,2024-07-23,1.0
U007186,I00053415,2024-07-23,1.0
U029312,I00136173,2024-07-23,1.0
U010874,I00288832,2024-07-23,1.0
U025544,I00297031,2024-07-23,1.0
U028993,I00109693,2024-07-23,1.0
U015980,I00173829,2024-07-23,1.0
U003615,I00019913,2024-07-23,1.0
U013876,I00128583,2024-07-23,1.0
U026417,I00061964,2024-07-23,1.0
U004511,I00122604,2024-07-23,1.0
U038596,I00254934,2024-07-23,1.0
U031243,I00186182,2024-07-23,1.0
U015980,I00024370,2024-07-23,1.0
U020273,I00169047,2024-07-23,1.0
U013070,I00068919,2024-07-25,1.0
U006957,I00108042,2024-07-25,1.0
U003499,I00065626,2024-07-25,1.0
U002591,I00101249,2024-07-25,1.0
U038722,I00096794,2024-07-25,1.0
U040463,I00067418,2024-07-25,1.0
U020884,I00044744,2024-07-25,1.0
U028184,I00246786,2024-07-25,1.0
U002439,I00085724,2024-07-25,1.0
U016298,I00009863,2024-07-25,1.0
U040648,I00145486,2024-07-25,1.0
U014562,I00020585,2024-07-25,1.0
U021021,I00108666,2024-07-25,1.0
U007311,I00065065,2024-07-25,1.0
U023415,I00070431,2024-07-25,1.0
U026912,I00112725,2024-07-25,1.0
U041610,I00151039,2024-07-25,1.0
U016635,I00032793,2024-07-25,1.0
U006285,I00091591,2024-07-25,1.0
U036667,I00023218,2024-07-25,1.0
U005085,I00071593,2024-07-25,1.0
U013776,I00171529,2024-07-25,1.0
U009878,I00137004,2024-07-25,1.0
U038874,I00085016,2024-07-25,1.0
U005970,I00249436,2024-07-25,1.0
U007823,I00222716,2024-07-25,1.0
U034398,I00218963,2024-07-25,1.0
U008082,I00129110,2024-07-25,1.0
U016313,I00257138,2024-07-25,1.0
U005477,I00072784,2024-07-25,1.0
U032354,I00061281,2024-07-25,1.0
U038283,I00019170,2024-07-25,1.0
U026984,I00018471,2024-07-25,1.0
U009484,I00085506,2024-07-25,1.0
U036475,I00087176,2024-07-25,1.0
U033386,I00044037,2024-07-25,1.0
U029447,I00032100,2024-07-25,1.0
U016421,I00067130,2024-07-25,1.0
U012431,I00230576,2024-07-25,1.0
U011588,I00230191,2024-07-25,1.0
U019092,I00246503,2024-07-25,1.0
U023237,I00023510,2024-07-25,1.0
U029312,I00061257,2024-07-25,1.0
U033370,I00031908,2024-07-25,1.0
U011982,I00093333,2024-07-25,1.0
U026882,I00138415,2024-07-25,1.0
U040805,I00069638,2024-07-25,1.0
U018718,I00128374,2024-07-25,1.0
U000460,I00246471,2024-07-25,1.0
U000536,I00017453,2024-07-25,1.0
U021623,I00096430,2024-07-25,1.0
U022381,I00165176,2024-07-25,1.0
U005514,I00055512,2024-07-25,1.0
U007108,I00247731,2024-07-25,1.0
U030647,I00061766,2024-07-25,1.0
U041243,I00278987,2024-07-25,1.0
U032980,I00080617,2024-07-25,1.0
U019489,I00112912,2024-07-25,1.0
U002980,I00110948,2024-07-25,1.0
U040663,I00229859,2024-07-25,1.0
U003379,I00300303,2024-07-25,1.0
U001953,I00000047,2024-07-25,1.0
U041839,I00215724,2024-07-25,1.0
U025978,I00013541,2024-07-25,1.0
U012279,I00134582,2024-07-25,1.0
U040111,I00087455,2024-07-25,1.0
U015548,I00285615,2024-07-25,1.0
U004595,I00140820,2024-07-25,1.0
U020365,I00246476,2024-07-25,1.0
U035019,I00269476,2024-07-25,1.0
U002517,I00101166,2024-07-25,1.0
U018321,I00025606,2024-07-25,1.0
U041780,I00075716,2024-07-25,1.0
U041006,I00160700,2024-07-25,1.0
U039070,I00115426,2024-07-25,1.0
U031983,I00271128,2024-07-25,1.0
U000732,I00068518,2024-07-25,1.0
U025600,I00244219,2024-07-25,1.0
U006192,I00146970,2024-07-25,1.0
U040370,I00014311,2024-07-25,1.0
U041626,I00112897,2024-07-25,1.0
U002423,I00095957,2024-07-25,1.0
U021453,I00140734,2024-07-25,1.0
U018149,I00155314,2024-07-25,1.0
U032708,I00205403,2024-07-25,1.0
U012979,I00029292,2024-07-25,1.0
U017031,I00085203,2024-07-25,1.0
U003155,I00066752,2024-07-25,1.0
U026413,I00155013,2024-07-25,1.0
U001638,I00016283,2024-07-25,1.0
U025063,I00006406,2024-07-25,1.0
U028640,I00275678,2024-07-25,1.0
U039293,I00185650,2024-07-25,1.0
U012598,I00213167,2024-07-25,1.0
U009246,I00088516,2024-07-25,1.0
